event_id,player_id,player_name,difficulty,home,points
16,284,Phil Foden,3,0,1.9009473
17,284,Phil Foden,4,0,1.8936057
18,284,Phil Foden,2,1,2.2493765
19,284,Phil Foden,3,1,1.8786286
15,285,Tommy Doyle,2,1,0.050500937
16,285,Tommy Doyle,3,0,0.049074396
17,285,Tommy Doyle,4,0,0.04980256
18,285,Tommy Doyle,2,1,0.050500937
19,285,Tommy Doyle,3,1,0.048664678
15,286,Rodrigo Hernandez,2,1,2.9223523
16,286,Rodrigo Hernandez,3,0,2.2941833
17,286,Rodrigo Hernandez,4,0,2.3104951
18,286,Rodrigo Hernandez,2,1,2.9223523
19,286,Rodrigo Hernandez,3,1,2.2869813
15,287,Ferran Torres,2,1,0.83529794
16,287,Ferran Torres,3,0,0.81794345
17,287,Ferran Torres,4,0,0.81985784
18,287,Ferran Torres,2,1,0.83529794
19,287,Ferran Torres,3,1,0.8170233
15,288,Eric Garcia,2,1,0.18039191
16,288,Eric Garcia,3,0,0.17828876
17,288,Eric Garcia,4,0,0.17616756
18,288,Eric Garcia,2,1,0.18039191
19,288,Eric Garcia,3,1,0.17778474
15,537,Adrián Bernabé,2,1,0.057430428
16,537,Adrián Bernabé,3,0,0.052084446
17,537,Adrián Bernabé,4,0,0.053817328
18,537,Adrián Bernabé,2,1,0.057430428
19,537,Adrián Bernabé,3,1,0.05229275
15,538,Zack Steffen,2,1,0.057430428
16,538,Zack Steffen,3,0,0.052084446
17,538,Zack Steffen,4,0,0.053817328
18,538,Zack Steffen,2,1,0.057430428
19,538,Zack Steffen,3,1,0.05229275
15,539,Liam Delap,2,1,0.061703946
16,539,Liam Delap,3,0,0.056357965
17,539,Liam Delap,4,0,0.05809085
18,539,Liam Delap,2,1,0.061703946
19,539,Liam Delap,3,1,0.056566264
15,552,Cole Palmer,2,1,0.048695046
16,552,Cole Palmer,3,0,0.04771135
17,552,Cole Palmer,4,0,0.04866913
18,552,Cole Palmer,2,1,0.048695046
19,552,Cole Palmer,3,1,0.04745751
15,556,Rúben Santos Gato Alves Dias,2,1,3.1211584
16,556,Rúben Santos Gato Alves Dias,3,0,3.0016487
17,556,Rúben Santos Gato Alves Dias,4,0,2.9868488
18,556,Rúben Santos Gato Alves Dias,2,1,3.1211584
19,556,Rúben Santos Gato Alves Dias,3,1,2.9935477
15,595,James Trafford,2,1,0.051611222
16,595,James Trafford,3,0,0.046846066
17,595,James Trafford,4,0,0.04796054
18,595,James Trafford,2,1,0.051611222
19,595,James Trafford,3,1,0.048171394
15,608,Scott Carson,2,1,0.20165893
16,608,Scott Carson,3,0,0.24903119
17,608,Scott Carson,4,0,0.26544228
18,608,Scott Carson,2,1,0.20165893
19,608,Scott Carson,3,1,0.18172216
15,609,Felix Nmecha,2,1,0.25987896
16,609,Felix Nmecha,3,0,0.30935636
17,609,Felix Nmecha,4,0,0.32134473
18,609,Felix Nmecha,2,1,0.25987896
19,609,Felix Nmecha,3,1,0.23526922
15,289,Sergio Romero,4,0,0.07370704
16,289,Sergio Romero,3,1,0.07271816
17,289,Sergio Romero,3,1,0.07271816
19,289,Sergio Romero,5,0,0.07213838
19,289,Sergio Romero,2,0,0.07135182
15,290,Juan Mata,4,0,1.1035372
16,290,Juan Mata,3,1,1.1071078
17,290,Juan Mata,3,1,1.1071078
19,290,Juan Mata,5,0,1.1038274
19,290,Juan Mata,2,0,1.1621922
15,291,David de Gea,4,0,1.1392394
16,291,David de Gea,3,1,1.1349045
17,291,David de Gea,3,1,1.1349045
19,291,David de Gea,5,0,1.139326
19,291,David de Gea,2,0,1.1559784
15,292,Chris Smalling,4,0,0.095390126
16,292,Chris Smalling,3,1,0.09554056
17,292,Chris Smalling,3,1,0.09554056
19,292,Chris Smalling,5,0,0.094367325
19,292,Chris Smalling,2,0,0.10169196
15,293,Odion Ighalo,4,0,0.106832154
16,293,Odion Ighalo,3,1,0.107662655
17,293,Odion Ighalo,3,1,0.107662655
19,293,Odion Ighalo,5,0,0.10577353
19,293,Odion Ighalo,2,0,0.10384903
15,294,Marcos Rojo,4,0,0.08477929
16,294,Marcos Rojo,3,1,0.08367587
17,294,Marcos Rojo,3,1,0.08367587
19,294,Marcos Rojo,5,0,0.08329243
19,294,Marcos Rojo,2,0,0.08915068
15,295,Nemanja Matic,4,0,1.5963314
16,295,Nemanja Matic,3,1,1.600558
17,295,Nemanja Matic,3,1,1.600558
19,295,Nemanja Matic,5,0,1.5974913
19,295,Nemanja Matic,2,0,2.0271006
15,296,Paul Pogba,4,0,2.6226902
16,296,Paul Pogba,3,1,2.616461
17,296,Paul Pogba,3,1,2.616461
19,296,Paul Pogba,5,0,2.617021
19,296,Paul Pogba,2,0,2.862074
15,297,Phil Jones,4,0,0.08896229
16,297,Phil Jones,3,1,0.08948179
17,297,Phil Jones,3,1,0.08948179
19,297,Phil Jones,5,0,0.087885365
19,297,Phil Jones,2,0,0.09297062
15,298,Harry Maguire,4,0,2.1411529
16,298,Harry Maguire,3,1,2.1206782
17,298,Harry Maguire,3,1,2.1206782
19,298,Harry Maguire,5,0,2.1329117
19,298,Harry Maguire,2,0,3.064461
15,299,Frederico Rodrigues de Paula Santos,4,0,1.2829343
16,299,Frederico Rodrigues de Paula Santos,3,1,1.2782763
17,299,Frederico Rodrigues de Paula Santos,3,1,1.2782763
19,299,Frederico Rodrigues de Paula Santos,5,0,1.2829343
19,299,Frederico Rodrigues de Paula Santos,2,0,1.2970693
15,300,Luke Shaw,4,0,1.1277072
16,300,Luke Shaw,3,1,1.1264346
17,300,Luke Shaw,3,1,1.1264346
19,300,Luke Shaw,5,0,1.1279513
19,300,Luke Shaw,2,0,1.1384715
15,301,Jesse Lingard,4,0,0.20627111
16,301,Jesse Lingard,3,1,0.2128064
17,301,Jesse Lingard,3,1,0.2128064
19,301,Jesse Lingard,5,0,0.20941858
19,301,Jesse Lingard,2,0,0.21763495
15,302,Bruno Miguel Borges Fernandes,4,0,3.1802802
16,302,Bruno Miguel Borges Fernandes,3,1,3.1760495
17,302,Bruno Miguel Borges Fernandes,3,1,3.1760495
19,302,Bruno Miguel Borges Fernandes,5,0,3.1783195
19,302,Bruno Miguel Borges Fernandes,2,0,3.5609922
15,303,Anthony Martial,4,0,3.8326917
16,303,Anthony Martial,3,1,3.813805
17,303,Anthony Martial,3,1,3.813805
19,303,Anthony Martial,5,0,3.8304336
19,303,Anthony Martial,2,0,4.02663
15,304,Andreas Pereira,4,0,0.21850568
16,304,Andreas Pereira,3,1,0.21933919
17,304,Andreas Pereira,3,1,0.21933919
19,304,Andreas Pereira,5,0,0.21862604
19,304,Andreas Pereira,2,0,0.2233237
15,305,Dean Henderson,4,0,2.3205845
16,305,Dean Henderson,3,1,2.2880228
17,305,Dean Henderson,3,1,2.2880228
19,305,Dean Henderson,5,0,2.317818
19,305,Dean Henderson,2,0,2.6396427
15,306,Marcus Rashford,4,0,3.834064
16,306,Marcus Rashford,3,1,3.8258078
17,306,Marcus Rashford,3,1,3.8258078
19,306,Marcus Rashford,5,0,3.829911
19,306,Marcus Rashford,2,0,3.9826992
15,307,Axel Tuanzebe,4,0,0.28895625
16,307,Axel Tuanzebe,3,1,0.28749228
17,307,Axel Tuanzebe,3,1,0.28749228
19,307,Axel Tuanzebe,5,0,0.28844517
19,307,Axel Tuanzebe,2,0,0.28600803
15,308,Victor Lindelöf,4,0,2.2491117
16,308,Victor Lindelöf,3,1,2.2055087
17,308,Victor Lindelöf,3,1,2.2055087
19,308,Victor Lindelöf,5,0,2.2454288
19,308,Victor Lindelöf,2,0,3.1370902
15,309,Scott McTominay,4,0,1.8364363
16,309,Scott McTominay,3,1,1.8180645
17,309,Scott McTominay,3,1,1.8180645
19,309,Scott McTominay,5,0,1.833971
19,309,Scott McTominay,2,0,2.1334999
15,310,Eric Bailly,4,0,0.08862689
16,310,Eric Bailly,3,1,0.087485
17,310,Eric Bailly,3,1,0.087485
19,310,Eric Bailly,5,0,0.08714003
19,310,Eric Bailly,2,0,0.09411652
15,311,Daniel James,4,0,0.53741217
16,311,Daniel James,3,1,0.53728825
17,311,Daniel James,3,1,0.53728825
19,311,Daniel James,5,0,0.5384947
19,311,Daniel James,2,0,0.54356277
15,312,Timothy Fosu-Mensah,4,0,0.13752104
16,312,Timothy Fosu-Mensah,3,1,0.13851742
17,312,Timothy Fosu-Mensah,3,1,0.13851742
19,312,Timothy Fosu-Mensah,5,0,0.13766658
19,312,Timothy Fosu-Mensah,2,0,0.14351681
15,313,Aaron Wan-Bissaka,4,0,2.1691296
16,313,Aaron Wan-Bissaka,3,1,2.1497693
17,313,Aaron Wan-Bissaka,3,1,2.1497693
19,313,Aaron Wan-Bissaka,5,0,2.1678872
19,313,Aaron Wan-Bissaka,2,0,3.0838215
15,314,José Diogo Dalot Teixeira,4,0,0.07097227
16,314,José Diogo Dalot Teixeira,3,1,0.06985362
17,314,José Diogo Dalot Teixeira,3,1,0.06985362
19,314,José Diogo Dalot Teixeira,5,0,0.069431305
19,314,José Diogo Dalot Teixeira,2,0,0.06899317
15,315,Mason Greenwood,4,0,2.1576955
16,315,Mason Greenwood,3,1,2.1559255
17,315,Mason Greenwood,3,1,2.1559255
19,315,Mason Greenwood,5,0,2.1538687
19,315,Mason Greenwood,2,0,2.2872415
15,316,Tahith Chong,4,0,0.0699344
16,316,Tahith Chong,3,1,0.06942535
17,316,Tahith Chong,3,1,0.06942535
19,316,Tahith Chong,5,0,0.06838162
19,316,Tahith Chong,2,0,0.06764298
15,317,James Garner,4,0,0.07121739
16,317,James Garner,3,1,0.07063004
17,317,James Garner,3,1,0.07063004
19,317,James Garner,5,0,0.06966169
19,317,James Garner,2,0,0.06895645
15,318,Brandon Williams,4,0,0.18528008
16,318,Brandon Williams,3,1,0.18602553
17,318,Brandon Williams,3,1,0.18602553
19,318,Brandon Williams,5,0,0.18614773
19,318,Brandon Williams,2,0,0.187722
15,319,Teden Mengi,4,0,0.08102461
16,319,Teden Mengi,3,1,0.080749914
17,319,Teden Mengi,3,1,0.080749914
19,319,Teden Mengi,5,0,0.07901215
19,319,Teden Mengi,2,0,0.079294704
15,495,Donny van de Beek,4,0,0.5212614
16,495,Donny van de Beek,3,1,0.52370363
17,495,Donny van de Beek,3,1,0.52370363
19,495,Donny van de Beek,5,0,0.5215516
19,495,Donny van de Beek,2,0,0.5367282
15,568,Alex Nicolao Telles,4,0,1.9348016
16,568,Alex Nicolao Telles,3,1,1.9234418
17,568,Alex Nicolao Telles,3,1,1.9234418
19,568,Alex Nicolao Telles,5,0,1.9319957
19,568,Alex Nicolao Telles,2,0,2.3824978
15,569,Edinson Cavani,4,0,0.47470477
16,569,Edinson Cavani,3,1,0.47318164
17,569,Edinson Cavani,3,1,0.47318164
19,569,Edinson Cavani,5,0,0.47470477
19,569,Edinson Cavani,2,0,0.47465545
15,575,Facundo Pellistri,4,0,0.0525288
16,575,Facundo Pellistri,3,1,0.052795537
17,575,Facundo Pellistri,3,1,0.052795537
19,575,Facundo Pellistri,5,0,0.050167676
19,575,Facundo Pellistri,2,0,0.05052382
15,604,Lee Grant,4,0,0.057447705
16,604,Lee Grant,3,1,0.06541238
17,604,Lee Grant,3,1,0.06541238
19,604,Lee Grant,5,0,0.05935488
19,604,Lee Grant,2,0,0.07750069
15,320,Andy Carroll,5,0,0.32927632
16,320,Andy Carroll,4,1,0.32584178
17,320,Andy Carroll,4,1,0.32584178
18,320,Andy Carroll,2,0,0.32980633
19,320,Andy Carroll,3,0,0.32873973
15,321,Jonjo Shelvey,5,0,1.1976761
16,321,Jonjo Shelvey,4,1,1.1976761
17,321,Jonjo Shelvey,4,1,1.1976761
18,321,Jonjo Shelvey,2,0,1.2108545
19,321,Jonjo Shelvey,3,0,1.1988178
15,322,Matt Ritchie,5,0,1.0066848
16,322,Matt Ritchie,4,1,1.0055538
17,322,Matt Ritchie,4,1,1.0055538
18,322,Matt Ritchie,2,0,1.0177116
19,322,Matt Ritchie,3,0,1.0054259
15,323,Federico Fernández,5,0,1.6469573
16,323,Federico Fernández,4,1,1.632137
17,323,Federico Fernández,4,1,1.632137
18,323,Federico Fernández,2,0,1.8489887
19,323,Federico Fernández,3,0,1.6565325
15,324,Ciaran Clark,5,0,2.2196083
16,324,Ciaran Clark,4,1,2.166663
17,324,Ciaran Clark,4,1,2.166663
18,324,Ciaran Clark,2,0,2.665876
19,324,Ciaran Clark,3,0,2.2208927
15,325,Karl Darlow,5,0,2.1699815
16,325,Karl Darlow,4,1,2.1647117
17,325,Karl Darlow,4,1,2.1647117
18,325,Karl Darlow,2,0,2.8397763
19,325,Karl Darlow,3,0,2.1556125
15,326,Martin Dubravka,5,0,0.2894648
16,326,Martin Dubravka,4,1,0.28834507
17,326,Martin Dubravka,4,1,0.28834507
18,326,Martin Dubravka,2,0,0.2972704
19,326,Martin Dubravka,3,0,0.28888276
15,327,Florian Lejeune,5,0,0.15327507
16,327,Florian Lejeune,4,1,0.15199302
17,327,Florian Lejeune,4,1,0.15199302
18,327,Florian Lejeune,2,0,0.1601124
19,327,Florian Lejeune,3,0,0.15265532
15,328,Jamaal Lascelles,5,0,0.5468669
16,328,Jamaal Lascelles,4,1,0.54380494
17,328,Jamaal Lascelles,4,1,0.54380494
18,328,Jamaal Lascelles,2,0,0.5533525
19,328,Jamaal Lascelles,3,0,0.54545313
15,329,Dwight Gayle,5,0,1.014951
16,329,Dwight Gayle,4,1,1.0184474
17,329,Dwight Gayle,4,1,1.0184474
18,329,Dwight Gayle,2,0,1.0490267
19,329,Dwight Gayle,3,0,1.0134257
15,330,Christian Atsu,5,0,0.2174472
16,330,Christian Atsu,4,1,0.2125746
17,330,Christian Atsu,4,1,0.2125746
18,330,Christian Atsu,2,0,0.2204292
19,330,Christian Atsu,3,0,0.21672349
15,331,Paul Dummett,5,0,0.24820748
16,331,Paul Dummett,4,1,0.24523665
17,331,Paul Dummett,4,1,0.24523665
18,331,Paul Dummett,2,0,0.25661144
19,331,Paul Dummett,3,0,0.24770814
15,332,Javier Manquillo,5,0,0.44858113
16,332,Javier Manquillo,4,1,0.44108254
17,332,Javier Manquillo,4,1,0.44108254
18,332,Javier Manquillo,2,0,0.45264354
19,332,Javier Manquillo,3,0,0.4480977
15,333,Emil Krafth,5,0,1.0389999
16,333,Emil Krafth,4,1,1.0379351
17,333,Emil Krafth,4,1,1.0379351
18,333,Emil Krafth,2,0,1.1460781
19,333,Emil Krafth,3,0,1.0315801
15,334,Fabian Schär,5,0,0.4727388
16,334,Fabian Schär,4,1,0.47074583
17,334,Fabian Schär,4,1,0.47074583
18,334,Fabian Schär,2,0,0.47251374
19,334,Fabian Schär,3,0,0.47212565
15,335,DeAndre Yedlin,5,0,0.44199824
16,335,DeAndre Yedlin,4,1,0.4392154
17,335,DeAndre Yedlin,4,1,0.4392154
18,335,DeAndre Yedlin,2,0,0.44994724
19,335,DeAndre Yedlin,3,0,0.4415998
15,336,Isaac Hayden,5,0,1.9141507
16,336,Isaac Hayden,4,1,1.8900598
17,336,Isaac Hayden,4,1,1.8900598
18,336,Isaac Hayden,2,0,2.5353997
19,336,Isaac Hayden,3,0,1.906872
15,337,Rolando Aarons,5,0,0.07923187
16,337,Rolando Aarons,4,1,0.08087658
17,337,Rolando Aarons,4,1,0.08087658
18,337,Rolando Aarons,2,0,0.08286305
19,337,Rolando Aarons,3,0,0.07985912
15,338,Allan Saint-Maximin,5,0,0.6314731
16,338,Allan Saint-Maximin,4,1,0.63066113
17,338,Allan Saint-Maximin,4,1,0.63066113
18,338,Allan Saint-Maximin,2,0,0.6356636
19,338,Allan Saint-Maximin,3,0,0.62943983
15,339,Miguel Almirón,5,0,1.4502997
16,339,Miguel Almirón,4,1,1.4486527
17,339,Miguel Almirón,4,1,1.4486527
18,339,Miguel Almirón,2,0,1.5672661
19,339,Miguel Almirón,3,0,1.4503317
15,340,Joelinton Cássio Apolinário de Lira,5,0,2.297909
16,340,Joelinton Cássio Apolinário de Lira,4,1,2.289644
17,340,Joelinton Cássio Apolinário de Lira,4,1,2.289644
18,340,Joelinton Cássio Apolinário de Lira,2,0,2.7224765
19,340,Joelinton Cássio Apolinário de Lira,3,0,2.2987986
15,341,Yoshinori Muto,5,0,0.069035985
16,341,Yoshinori Muto,4,1,0.0679931
17,341,Yoshinori Muto,4,1,0.0679931
18,341,Yoshinori Muto,2,0,0.07026143
19,341,Yoshinori Muto,3,0,0.06872818
15,342,Kelland Watts,5,0,0.06260637
16,342,Kelland Watts,4,1,0.06310692
17,342,Kelland Watts,4,1,0.06310692
18,342,Kelland Watts,2,0,0.06470017
19,342,Kelland Watts,3,0,0.0630528
15,480,Sean Longstaff,5,0,1.8753397
16,480,Sean Longstaff,4,1,1.8840802
17,480,Sean Longstaff,4,1,1.8840802
18,480,Sean Longstaff,2,0,2.5523386
19,480,Sean Longstaff,3,0,1.870307
15,485,Jeff Hendrick,5,0,1.7698466
16,485,Jeff Hendrick,4,1,1.7603112
17,485,Jeff Hendrick,4,1,1.7603112
18,485,Jeff Hendrick,2,0,1.8767998
19,485,Jeff Hendrick,3,0,1.7723945
15,487,Matthew Longstaff,5,0,0.26024553
16,487,Matthew Longstaff,4,1,0.25725368
17,487,Matthew Longstaff,4,1,0.25725368
18,487,Matthew Longstaff,2,0,0.2600515
19,487,Matthew Longstaff,3,0,0.25910053
15,488,Mark Gillespie,5,0,0.07674925
16,488,Mark Gillespie,4,1,0.077983715
17,488,Mark Gillespie,4,1,0.077983715
18,488,Mark Gillespie,2,0,0.08199098
19,488,Mark Gillespie,3,0,0.077885434
15,497,Jacob Murphy,5,0,1.8823559
16,497,Jacob Murphy,4,1,1.8792732
17,497,Jacob Murphy,4,1,1.8792732
18,497,Jacob Murphy,2,0,2.2839358
19,497,Jacob Murphy,3,0,1.8991821
15,506,Callum Wilson,5,0,3.0414193
16,506,Callum Wilson,4,1,3.0224228
17,506,Callum Wilson,4,1,3.0224228
18,506,Callum Wilson,2,0,3.3122637
19,506,Callum Wilson,3,0,3.0328276
15,507,Ryan Fraser,5,0,1.9566927
16,507,Ryan Fraser,4,1,1.9338529
17,507,Ryan Fraser,4,1,1.9338529
18,507,Ryan Fraser,2,0,2.1912923
19,507,Ryan Fraser,3,0,1.9596765
15,513,Jamal Lewis,5,0,1.6960019
16,513,Jamal Lewis,4,1,1.6915044
17,513,Jamal Lewis,4,1,1.6915044
18,513,Jamal Lewis,2,0,2.0604753
19,513,Jamal Lewis,3,0,1.7123828
15,602,Elliot Anderson,5,0,0.08599368
16,602,Elliot Anderson,4,1,0.0993714
17,602,Elliot Anderson,4,1,0.0993714
18,602,Elliot Anderson,2,0,0.10486768
19,602,Elliot Anderson,3,0,0.089313336
15,606,Daniel Langley,5,0,0.10578138
16,606,Daniel Langley,4,1,0.1254391
17,606,Daniel Langley,4,1,0.1254391
18,606,Daniel Langley,2,0,0.13187025
19,606,Daniel Langley,3,0,0.108535245
15,262,Rhian Brewster,3,1,0.9158096
16,262,Rhian Brewster,2,0,1.0133156
17,262,Rhian Brewster,3,0,0.9185304
18,262,Rhian Brewster,2,1,1.013082
19,262,Rhian Brewster,4,1,0.92356914
15,343,Billy Sharp,3,1,0.63581365
16,343,Billy Sharp,2,0,0.6564113
17,343,Billy Sharp,3,0,0.6359761
18,343,Billy Sharp,2,1,0.6560291
19,343,Billy Sharp,4,1,0.63916147
15,344,David McGoldrick,3,1,2.8304875
16,344,David McGoldrick,2,0,3.122536
17,344,David McGoldrick,3,0,2.8594174
18,344,David McGoldrick,2,1,3.1305742
19,344,David McGoldrick,4,1,2.8364997
15,345,Chris Basham,3,1,1.8942702
16,345,Chris Basham,2,0,2.3083181
17,345,Chris Basham,3,0,1.9144443
18,345,Chris Basham,2,1,2.2965825
19,345,Chris Basham,4,1,1.8918364
15,346,John Fleck,3,1,1.9853073
16,346,John Fleck,2,0,2.3895068
17,346,John Fleck,3,0,2.0024471
18,346,John Fleck,2,1,2.382143
19,346,John Fleck,4,1,1.9815172
15,347,Enda Stevens,3,1,1.7743821
16,347,Enda Stevens,2,0,2.3915727
17,347,Enda Stevens,3,0,1.7929413
18,347,Enda Stevens,2,1,2.3825262
19,347,Enda Stevens,4,1,1.7875944
15,348,Simon Moore,3,1,0.1035979
16,348,Simon Moore,2,0,0.112666346
17,348,Simon Moore,3,0,0.10523534
18,348,Simon Moore,2,1,0.11011277
19,348,Simon Moore,4,1,0.10494903
15,349,Oliver Norwood,3,1,0.65865564
16,349,Oliver Norwood,2,0,0.66082203
17,349,Oliver Norwood,3,0,0.6592265
18,349,Oliver Norwood,2,1,0.65992826
19,349,Oliver Norwood,4,1,0.65857494
15,350,Wes Foderingham,3,1,0.11436707
16,350,Wes Foderingham,2,0,0.13107128
17,350,Wes Foderingham,3,0,0.11601757
18,350,Wes Foderingham,2,1,0.12838723
19,350,Wes Foderingham,4,1,0.11660647
15,351,George Baldock,3,1,1.8792772
16,351,George Baldock,2,0,2.5406916
17,351,George Baldock,3,0,1.8987446
18,351,George Baldock,2,1,2.5319335
19,351,George Baldock,4,1,1.8772614
15,352,Jack Robinson,3,1,1.1854163
16,352,Jack Robinson,2,0,1.5133488
17,352,Jack Robinson,3,0,1.1952035
18,352,Jack Robinson,2,1,1.5103394
19,352,Jack Robinson,4,1,1.1892719
15,353,John Egan,3,1,1.895813
16,353,John Egan,2,0,2.5232286
17,353,John Egan,3,0,1.9090682
18,353,John Egan,2,1,2.5240102
19,353,John Egan,4,1,1.900772
15,354,Jack O'Connell,3,1,0.29632092
16,354,Jack O'Connell,2,0,0.30724177
17,354,Jack O'Connell,3,0,0.29826224
18,354,Jack O'Connell,2,1,0.30444077
19,354,Jack O'Connell,4,1,0.29427576
15,355,John Lundstram,3,1,0.7965632
16,355,John Lundstram,2,0,0.79935205
17,355,John Lundstram,3,0,0.79804146
18,355,John Lundstram,2,1,0.7978739
19,355,John Lundstram,4,1,0.79523367
15,356,Ben Osborn,3,1,0.5458883
16,356,Ben Osborn,2,0,0.54744583
17,356,Ben Osborn,3,0,0.54977274
18,356,Ben Osborn,2,1,0.54324424
19,356,Ben Osborn,4,1,0.5438981
15,357,Oliver McBurnie,3,1,1.3387423
16,357,Oliver McBurnie,2,0,1.3329934
17,357,Oliver McBurnie,3,0,1.3367311
18,357,Oliver McBurnie,2,1,1.3350047
19,357,Oliver McBurnie,4,1,1.3330405
15,359,Lys Mousset,3,1,1.207858
16,359,Lys Mousset,2,0,1.3146031
17,359,Lys Mousset,3,0,1.2051557
18,359,Lys Mousset,2,1,1.3188365
19,359,Lys Mousset,4,1,1.2100294
15,360,Sander Berge,3,1,1.3134062
16,360,Sander Berge,2,0,1.4156618
17,360,Sander Berge,3,0,1.3228533
18,360,Sander Berge,2,1,1.4113195
19,360,Sander Berge,4,1,1.3176992
15,424,Oliver Burke,3,1,1.9185582
16,424,Oliver Burke,2,0,2.1388633
17,424,Oliver Burke,3,0,1.9310598
18,424,Oliver Burke,2,1,2.1455684
19,424,Oliver Burke,4,1,1.9158328
15,477,Luke Freeman,3,1,0.13395903
16,477,Luke Freeman,2,0,0.14409141
17,477,Luke Freeman,3,0,0.13710599
18,477,Luke Freeman,2,1,0.14014061
19,477,Luke Freeman,4,1,0.13495323
15,483,Aaron Ramsdale,3,1,2.498936
16,483,Aaron Ramsdale,2,0,3.0435894
17,483,Aaron Ramsdale,3,0,2.5076663
18,483,Aaron Ramsdale,2,1,3.043984
19,483,Aaron Ramsdale,4,1,2.5103629
15,509,Ethan Ampadu,3,1,1.8584514
16,509,Ethan Ampadu,2,0,2.523784
17,509,Ethan Ampadu,3,0,1.8783903
18,509,Ethan Ampadu,2,1,2.5270686
19,509,Ethan Ampadu,4,1,1.8899888
15,510,Jayden Bogle,3,1,0.11436707
16,510,Jayden Bogle,2,0,0.13107128
17,510,Jayden Bogle,3,0,0.11601757
18,510,Jayden Bogle,2,1,0.12838723
19,510,Jayden Bogle,4,1,0.11660647
15,511,Max Lowe,3,1,0.50686884
16,511,Max Lowe,2,0,0.50868624
17,511,Max Lowe,3,0,0.50907415
18,511,Max Lowe,2,1,0.5060009
19,511,Max Lowe,4,1,0.5055663
15,529,Phil Jagielka,3,1,0.83164454
16,529,Phil Jagielka,2,0,1.0606568
17,529,Phil Jagielka,3,0,0.83362067
18,529,Phil Jagielka,2,1,1.0632075
19,529,Phil Jagielka,4,1,0.8444642
15,580,Michael Verrips,3,1,0.05009772
16,580,Michael Verrips,2,0,0.057742372
17,580,Michael Verrips,3,0,0.051525477
18,580,Michael Verrips,2,1,0.055301443
19,580,Michael Verrips,4,1,0.050795708
15,603,Kean Bryan,3,1,0.43525076
16,603,Kean Bryan,2,0,0.43653014
17,603,Kean Bryan,3,0,0.43532795
18,603,Kean Bryan,2,1,0.43655798
19,603,Kean Bryan,4,1,0.43236178
15,148,Theo Walcott,2,0,2.286992
16,148,Theo Walcott,3,1,2.1429625
17,148,Theo Walcott,4,1,2.145534
19,148,Theo Walcott,4,0,2.1473684
19,148,Theo Walcott,3,0,2.1447968
15,361,Shane Long,2,0,0.33495042
16,361,Shane Long,3,1,0.32979682
17,361,Shane Long,4,1,0.3294279
19,361,Shane Long,4,0,0.3314651
19,361,Shane Long,3,0,0.33183402
15,362,Ryan Bertrand,2,0,2.3638136
16,362,Ryan Bertrand,3,1,1.8722404
17,362,Ryan Bertrand,4,1,1.8912401
19,362,Ryan Bertrand,4,0,1.9125224
19,362,Ryan Bertrand,3,0,1.8919591
15,363,Alex McCarthy,2,0,3.0894914
16,363,Alex McCarthy,3,1,2.3819346
17,363,Alex McCarthy,4,1,2.433594
19,363,Alex McCarthy,4,0,2.4442046
19,363,Alex McCarthy,3,0,2.3925452
15,364,Oriol Romeu Vidal,2,0,2.5222971
16,364,Oriol Romeu Vidal,3,1,2.021205
17,364,Oriol Romeu Vidal,4,1,2.0332615
19,364,Oriol Romeu Vidal,4,0,2.0381017
19,364,Oriol Romeu Vidal,3,0,2.0244813
15,365,Nathan Redmond,2,0,1.5045279
16,365,Nathan Redmond,3,1,1.4689654
17,365,Nathan Redmond,4,1,1.4698147
19,365,Nathan Redmond,4,0,1.467314
19,365,Nathan Redmond,3,0,1.4664649
15,366,Danny Ings,2,0,3.459165
16,366,Danny Ings,3,1,3.3295813
17,366,Danny Ings,4,1,3.3371716
19,366,Danny Ings,4,0,3.3556552
19,366,Danny Ings,3,0,3.348065
15,367,Jack Stephens,2,0,0.5100077
16,367,Jack Stephens,3,1,0.4991653
17,367,Jack Stephens,4,1,0.49835694
19,367,Jack Stephens,4,0,0.5003381
19,367,Jack Stephens,3,0,0.5011464
15,368,Stuart Armstrong,2,0,1.9384258
16,368,Stuart Armstrong,3,1,1.7396894
17,368,Stuart Armstrong,4,1,1.7405123
19,368,Stuart Armstrong,4,0,1.74156
19,368,Stuart Armstrong,3,0,1.7407371
15,369,Jannik Vestergaard,2,0,3.1863513
16,369,Jannik Vestergaard,3,1,2.8948672
17,369,Jannik Vestergaard,4,1,2.8975353
19,369,Jannik Vestergaard,4,0,2.9078157
19,369,Jannik Vestergaard,3,0,2.9051476
15,370,James Ward-Prowse,2,0,3.1664155
16,370,James Ward-Prowse,3,1,2.7407184
17,370,James Ward-Prowse,4,1,2.7511804
19,370,James Ward-Prowse,4,0,2.7705014
19,370,James Ward-Prowse,3,0,2.7600393
15,371,Angus Gunn,2,0,0.10366135
16,371,Angus Gunn,3,1,0.10016823
17,371,Angus Gunn,4,1,0.100879624
19,371,Angus Gunn,4,0,0.101853
19,371,Angus Gunn,3,0,0.101141594
15,372,Sofiane Boufal,2,0,0.24015561
16,372,Sofiane Boufal,3,1,0.23130038
17,372,Sofiane Boufal,4,1,0.22729748
19,372,Sofiane Boufal,4,0,0.2317444
19,372,Sofiane Boufal,3,0,0.2357473
15,374,Josh Sims,2,0,0.09756436
