event_id,player_id,player_name,difficulty,home,points
15,283,Oleksandr Zinchenko,2,1,0.14833598
16,283,Oleksandr Zinchenko,3,0,0.12836204
17,283,Oleksandr Zinchenko,4,0,0.15392797
18,283,Oleksandr Zinchenko,2,1,0.14833598
19,283,Oleksandr Zinchenko,3,1,0.12836204
15,284,Phil Foden,2,1,2.4065065
16,284,Phil Foden,3,0,2.6207
17,284,Phil Foden,4,0,2.6207
18,284,Phil Foden,2,1,2.4065065
19,284,Phil Foden,3,1,2.6788712
15,285,Tommy Doyle,2,1,-0.02540611
16,285,Tommy Doyle,3,0,-0.019333506
17,285,Tommy Doyle,4,0,-0.019333506
18,285,Tommy Doyle,2,1,-0.02540611
19,285,Tommy Doyle,3,1,-0.019333506
15,286,Rodrigo Hernandez,2,1,4.592039
16,286,Rodrigo Hernandez,3,0,3.7038567
17,286,Rodrigo Hernandez,4,0,3.7038567
18,286,Rodrigo Hernandez,2,1,4.592039
19,286,Rodrigo Hernandez,3,1,4.135367
15,287,Ferran Torres,2,1,2.868405
16,287,Ferran Torres,3,0,2.3386338
17,287,Ferran Torres,4,0,2.3386338
18,287,Ferran Torres,2,1,2.868405
19,287,Ferran Torres,3,1,2.3386338
15,288,Eric Garcia,2,1,-0.11018314
16,288,Eric Garcia,3,0,-0.13015707
17,288,Eric Garcia,4,0,-0.13015707
18,288,Eric Garcia,2,1,-0.11018314
19,288,Eric Garcia,3,1,-0.13015707
15,537,Adrián Bernabé,2,1,-0.11811372
16,537,Adrián Bernabé,3,0,-0.112041116
17,537,Adrián Bernabé,4,0,-0.112041116
18,537,Adrián Bernabé,2,1,-0.11811372
19,537,Adrián Bernabé,3,1,-0.112041116
15,538,Zack Steffen,2,1,-0.12792645
16,538,Zack Steffen,3,0,-0.12185385
17,538,Zack Steffen,4,0,-0.12185385
18,538,Zack Steffen,2,1,-0.12792645
19,538,Zack Steffen,3,1,-0.12185385
15,539,Liam Delap,2,1,0.3056921
16,539,Liam Delap,3,0,0.009651746
17,539,Liam Delap,4,0,0.009651746
18,539,Liam Delap,2,1,0.3056921
19,539,Liam Delap,3,1,0.009651746
15,552,Cole Palmer,2,1,-0.11811372
16,552,Cole Palmer,3,0,-0.112041116
17,552,Cole Palmer,4,0,-0.112041116
18,552,Cole Palmer,2,1,-0.11811372
19,552,Cole Palmer,3,1,-0.112041116
15,556,Rúben Santos Gato Alves Dias,2,1,6.9931626
16,556,Rúben Santos Gato Alves Dias,3,0,6.7463574
17,556,Rúben Santos Gato Alves Dias,4,0,6.7463574
18,556,Rúben Santos Gato Alves Dias,2,1,6.9931626
19,556,Rúben Santos Gato Alves Dias,3,1,7.1287117
15,595,James Trafford,2,1,-0.03300949
16,595,James Trafford,3,0,-0.026936889
17,595,James Trafford,4,0,-0.026936889
18,595,James Trafford,2,1,-0.03300949
19,595,James Trafford,3,1,-0.026936889
15,608,Scott Carson,2,1,0.058269884
16,608,Scott Carson,3,0,0.064342484
17,608,Scott Carson,4,0,0.064342484
18,608,Scott Carson,2,1,0.058269884
19,608,Scott Carson,3,1,0.064342484
15,609,Felix Nmecha,2,1,0.10029028
16,609,Felix Nmecha,3,0,0.10636289
17,609,Felix Nmecha,4,0,0.10636289
18,609,Felix Nmecha,2,1,0.10029028
19,609,Felix Nmecha,3,1,0.10636289
15,289,Sergio Romero,4,0,0.13971527
16,289,Sergio Romero,3,1,0.13971527
17,289,Sergio Romero,3,1,0.13971527
19,289,Sergio Romero,5,0,0.10347254
19,289,Sergio Romero,2,0,0.13364266
15,290,Juan Mata,4,0,1.4504619
16,290,Juan Mata,3,1,1.608847
17,290,Juan Mata,3,1,1.608847
19,290,Juan Mata,5,0,1.6960807
19,290,Juan Mata,2,0,1.6438565
15,291,David de Gea,4,0,1.6558602
16,291,David de Gea,3,1,2.0499718
17,291,David de Gea,3,1,2.0499718
19,291,David de Gea,5,0,1.5225371
19,291,David de Gea,2,0,1.7806867
15,292,Chris Smalling,4,0,0.20442486
16,292,Chris Smalling,3,1,0.20442486
17,292,Chris Smalling,3,1,0.20442486
19,292,Chris Smalling,5,0,0.09359131
19,292,Chris Smalling,2,0,0.22439879
15,293,Odion Ighalo,4,0,0.6077275
16,293,Odion Ighalo,3,1,0.6077275
17,293,Odion Ighalo,3,1,0.6077275
19,293,Odion Ighalo,5,0,0.6613445
19,293,Odion Ighalo,2,0,0.60165495
15,294,Marcos Rojo,4,0,0.07386332
16,294,Marcos Rojo,3,1,0.07386332
17,294,Marcos Rojo,3,1,0.07386332
19,294,Marcos Rojo,5,0,-0.036970224
19,294,Marcos Rojo,2,0,0.093837254
15,295,Nemanja Matic,4,0,0.9554557
16,295,Nemanja Matic,3,1,0.76275915
17,295,Nemanja Matic,3,1,0.76275915
19,295,Nemanja Matic,5,0,0.919213
19,295,Nemanja Matic,2,0,0.9797019
15,296,Paul Pogba,4,0,0.83888626
16,296,Paul Pogba,3,1,0.8978881
17,296,Paul Pogba,3,1,0.8978881
19,296,Paul Pogba,5,0,0.7411025
19,296,Paul Pogba,2,0,1.0106089
15,297,Phil Jones,4,0,0.0051288316
16,297,Phil Jones,3,1,0.0051288316
17,297,Phil Jones,3,1,0.0051288316
19,297,Phil Jones,5,0,-0.10570472
19,297,Phil Jones,2,0,0.025102763
15,298,Harry Maguire,4,0,1.6002975
16,298,Harry Maguire,3,1,1.6328757
17,298,Harry Maguire,3,1,1.6328757
19,298,Harry Maguire,5,0,1.1227831
19,298,Harry Maguire,2,0,2.436034
15,299,Frederico Rodrigues de Paula Santos,4,0,2.2066958
16,299,Frederico Rodrigues de Paula Santos,3,1,1.9227853
17,299,Frederico Rodrigues de Paula Santos,3,1,1.9227853
19,299,Frederico Rodrigues de Paula Santos,5,0,2.2608724
19,299,Frederico Rodrigues de Paula Santos,2,0,2.8925328
15,300,Luke Shaw,4,0,1.4567991
16,300,Luke Shaw,3,1,1.2554218
17,300,Luke Shaw,3,1,1.2554218
19,300,Luke Shaw,5,0,1.2377185
19,300,Luke Shaw,2,0,1.8441609
15,301,Jesse Lingard,4,0,0.26948297
16,301,Jesse Lingard,3,1,0.24391705
17,301,Jesse Lingard,3,1,0.24391705
19,301,Jesse Lingard,5,0,0.29753402
19,301,Jesse Lingard,2,0,0.23784444
15,302,Bruno Miguel Borges Fernandes,4,0,14.84303
16,302,Bruno Miguel Borges Fernandes,3,1,15.35741
17,302,Bruno Miguel Borges Fernandes,3,1,15.35741
19,302,Bruno Miguel Borges Fernandes,5,0,13.758374
19,302,Bruno Miguel Borges Fernandes,2,0,16.304396
15,303,Anthony Martial,4,0,7.3061347
16,303,Anthony Martial,3,1,7.421991
17,303,Anthony Martial,3,1,7.421991
19,303,Anthony Martial,5,0,7.099664
19,303,Anthony Martial,2,0,9.988209
15,304,Andreas Pereira,4,0,-0.017742107
16,304,Andreas Pereira,3,1,-0.017742107
17,304,Andreas Pereira,3,1,-0.017742107
19,304,Andreas Pereira,5,0,-0.053984832
19,304,Andreas Pereira,2,0,-0.023814712
15,305,Dean Henderson,4,0,2.031149
16,305,Dean Henderson,3,1,2.1502063
17,305,Dean Henderson,3,1,2.1502063
19,305,Dean Henderson,5,0,2.1035929
19,305,Dean Henderson,2,0,2.111458
15,306,Marcus Rashford,4,0,1.7444266
16,306,Marcus Rashford,3,1,2.1330135
17,306,Marcus Rashford,3,1,2.1330135
19,306,Marcus Rashford,5,0,1.4427656
19,306,Marcus Rashford,2,0,2.6179538
15,307,Axel Tuanzebe,4,0,0.61723626
16,307,Axel Tuanzebe,3,1,0.61723626
17,307,Axel Tuanzebe,3,1,0.61723626
19,307,Axel Tuanzebe,5,0,0.50640273
19,307,Axel Tuanzebe,2,0,0.6372102
15,308,Victor Lindelöf,4,0,3.909593
16,308,Victor Lindelöf,3,1,4.216669
17,308,Victor Lindelöf,3,1,4.216669
19,308,Victor Lindelöf,5,0,3.4289718
19,308,Victor Lindelöf,2,0,5.2020187
15,309,Scott McTominay,4,0,8.641556
16,309,Scott McTominay,3,1,9.181752
17,309,Scott McTominay,3,1,9.181752
19,309,Scott McTominay,5,0,8.641795
19,309,Scott McTominay,2,0,9.852256
15,310,Eric Bailly,4,0,0.0954919
16,310,Eric Bailly,3,1,0.0954919
17,310,Eric Bailly,3,1,0.0954919
19,310,Eric Bailly,5,0,-0.015341643
19,310,Eric Bailly,2,0,0.115465835
15,311,Daniel James,4,0,1.837715
16,311,Daniel James,3,1,1.9157436
17,311,Daniel James,3,1,1.9157436
19,311,Daniel James,5,0,1.8338866
19,311,Daniel James,2,0,2.3348553
15,312,Timothy Fosu-Mensah,4,0,-0.00716743
16,312,Timothy Fosu-Mensah,3,1,-0.00716743
17,312,Timothy Fosu-Mensah,3,1,-0.00716743
19,312,Timothy Fosu-Mensah,5,0,-0.11800098
19,312,Timothy Fosu-Mensah,2,0,0.0128065
15,313,Aaron Wan-Bissaka,4,0,1.2254585
16,313,Aaron Wan-Bissaka,3,1,1.1755036
17,313,Aaron Wan-Bissaka,3,1,1.1755036
19,313,Aaron Wan-Bissaka,5,0,0.6725851
19,313,Aaron Wan-Bissaka,2,0,2.5924432
15,314,José Diogo Dalot Teixeira,4,0,0.016497742
16,314,José Diogo Dalot Teixeira,3,1,0.016497742
17,314,José Diogo Dalot Teixeira,3,1,0.016497742
19,314,José Diogo Dalot Teixeira,5,0,-0.0943358
19,314,José Diogo Dalot Teixeira,2,0,0.036471672
15,315,Mason Greenwood,4,0,1.011965
16,315,Mason Greenwood,3,1,1.0445433
17,315,Mason Greenwood,3,1,1.0445433
19,315,Mason Greenwood,5,0,1.0887854
19,315,Mason Greenwood,2,0,1.4879655
15,316,Tahith Chong,4,0,0.012267234
16,316,Tahith Chong,3,1,0.012267234
17,316,Tahith Chong,3,1,0.012267234
19,316,Tahith Chong,5,0,-0.023975492
19,316,Tahith Chong,2,0,0.0061946297
15,317,James Garner,4,0,0.012267234
16,317,James Garner,3,1,0.012267234
17,317,James Garner,3,1,0.012267234
19,317,James Garner,5,0,-0.023975492
19,317,James Garner,2,0,0.0061946297
15,318,Brandon Williams,4,0,0.1671368
16,318,Brandon Williams,3,1,0.17750762
17,318,Brandon Williams,3,1,0.17750762
19,318,Brandon Williams,5,0,0.056303263
19,318,Brandon Williams,2,0,0.18711074
15,319,Teden Mengi,4,0,0.1810593
16,319,Teden Mengi,3,1,0.1810593
17,319,Teden Mengi,3,1,0.1810593
19,319,Teden Mengi,5,0,-0.026854707
19,319,Teden Mengi,2,0,0.21830982
15,495,Donny van de Beek,4,0,1.4681361
16,495,Donny van de Beek,3,1,1.7162102
17,495,Donny van de Beek,3,1,1.7162102
19,495,Donny van de Beek,5,0,1.4362699
19,495,Donny van de Beek,2,0,2.0254023
15,568,Alex Nicolao Telles,4,0,2.0961373
16,568,Alex Nicolao Telles,3,1,2.2048237
17,568,Alex Nicolao Telles,3,1,2.2048237
19,568,Alex Nicolao Telles,5,0,1.8376193
19,568,Alex Nicolao Telles,2,0,2.518516
15,569,Edinson Cavani,4,0,-0.15223649
16,569,Edinson Cavani,3,1,-0.15223649
17,569,Edinson Cavani,3,1,-0.15223649
19,569,Edinson Cavani,5,0,0.0016919427
19,569,Edinson Cavani,2,0,-0.22014529
15,575,Facundo Pellistri,4,0,0.27785656
16,575,Facundo Pellistri,3,1,0.27785656
17,575,Facundo Pellistri,3,1,0.27785656
19,575,Facundo Pellistri,5,0,0.24161384
19,575,Facundo Pellistri,2,0,0.27178398
15,604,Lee Grant,4,0,0.008514187
16,604,Lee Grant,3,1,0.008514187
17,604,Lee Grant,3,1,0.008514187
19,604,Lee Grant,5,0,-0.027728539
19,604,Lee Grant,2,0,0.0024415825
15,320,Andy Carroll,5,0,1.5345972
16,320,Andy Carroll,4,1,1.4776071
17,320,Andy Carroll,4,1,1.4776071
18,320,Andy Carroll,2,0,1.4856545
19,320,Andy Carroll,3,0,1.5708399
15,321,Jonjo Shelvey,5,0,2.018862
16,321,Jonjo Shelvey,4,1,1.8365173
17,321,Jonjo Shelvey,4,1,1.8365173
18,321,Jonjo Shelvey,2,0,2.3441145
19,321,Jonjo Shelvey,3,0,1.9646857
15,322,Matt Ritchie,5,0,0.10427379
16,322,Matt Ritchie,4,1,0.050097305
17,322,Matt Ritchie,4,1,0.050097305
18,322,Matt Ritchie,2,0,0.16370872
19,322,Matt Ritchie,3,0,-0.15128015
15,323,Federico Fernández,5,0,-0.09971675
16,323,Federico Fernández,4,1,0.21479963
17,323,Federico Fernández,4,1,0.21479963
18,323,Federico Fernández,2,0,0.2422389
19,323,Federico Fernández,3,0,0.21479963
15,324,Ciaran Clark,5,0,1.2264478
16,324,Ciaran Clark,4,1,1.8078525
17,324,Ciaran Clark,4,1,1.8078525
18,324,Ciaran Clark,2,0,2.2591772
19,324,Ciaran Clark,3,0,1.4596256
15,325,Karl Darlow,5,0,1.1749369
16,325,Karl Darlow,4,1,1.368109
17,325,Karl Darlow,4,1,1.368109
18,325,Karl Darlow,2,0,2.2972908
19,325,Karl Darlow,3,0,1.416685
15,326,Martin Dubravka,5,0,0.002599046
16,326,Martin Dubravka,4,1,-0.08932656
17,326,Martin Dubravka,4,1,-0.08932656
18,326,Martin Dubravka,2,0,-0.07611391
19,326,Martin Dubravka,3,0,0.038841773
15,327,Florian Lejeune,5,0,-0.1266623
16,327,Florian Lejeune,4,1,-0.015828745
17,327,Florian Lejeune,4,1,-0.015828745
18,327,Florian Lejeune,2,0,0.0041451845
19,327,Florian Lejeune,3,0,-0.015828745
15,328,Jamaal Lascelles,5,0,-1.032598
16,328,Jamaal Lascelles,4,1,-0.8495599
17,328,Jamaal Lascelles,4,1,-0.8495599
18,328,Jamaal Lascelles,2,0,-0.90869874
19,328,Jamaal Lascelles,3,0,-0.8495599
15,329,Dwight Gayle,5,0,0.6434407
16,329,Dwight Gayle,4,1,0.5892643
17,329,Dwight Gayle,4,1,0.5892643
18,329,Dwight Gayle,2,0,0.9407751
19,329,Dwight Gayle,3,0,0.3222386
15,330,Christian Atsu,5,0,0.09955984
16,330,Christian Atsu,4,1,0.13580257
17,330,Christian Atsu,4,1,0.13580257
18,330,Christian Atsu,2,0,0.12972997
19,330,Christian Atsu,3,0,0.13580257
15,331,Paul Dummett,5,0,0.05790129
16,331,Paul Dummett,4,1,0.16873483
17,331,Paul Dummett,4,1,0.16873483
18,331,Paul Dummett,2,0,0.18870877
19,331,Paul Dummett,3,0,0.16873483
15,332,Javier Manquillo,5,0,-0.21344256
16,332,Javier Manquillo,4,1,0.08368237
17,332,Javier Manquillo,4,1,0.08368237
18,332,Javier Manquillo,2,0,-0.16174786
19,332,Javier Manquillo,3,0,-0.10260901
15,333,Emil Krafth,5,0,1.0587444
16,333,Emil Krafth,4,1,1.0791588
17,333,Emil Krafth,4,1,1.0791588
18,333,Emil Krafth,2,0,1.3836796
19,333,Emil Krafth,3,0,0.8126057
15,334,Fabian Schär,5,0,0.2941663
16,334,Fabian Schär,4,1,0.47720432
17,334,Fabian Schär,4,1,0.47720432
18,334,Fabian Schär,2,0,0.4180655
19,334,Fabian Schär,3,0,0.47720432
15,335,DeAndre Yedlin,5,0,0.019038817
16,335,DeAndre Yedlin,4,1,0.12987237
17,335,DeAndre Yedlin,4,1,0.12987237
18,335,DeAndre Yedlin,2,0,0.1498463
19,335,DeAndre Yedlin,3,0,0.12987237
15,336,Isaac Hayden,5,0,1.1471488
16,336,Isaac Hayden,4,1,1.1833916
17,336,Isaac Hayden,4,1,1.1833916
18,336,Isaac Hayden,2,0,1.6512005
19,336,Isaac Hayden,3,0,1.18722
15,337,Rolando Aarons,5,0,-0.03811739
16,337,Rolando Aarons,4,1,-0.0018746627
17,337,Rolando Aarons,4,1,-0.0018746627
18,337,Rolando Aarons,2,0,-0.007947267
19,337,Rolando Aarons,3,0,-0.0018746627
15,338,Allan Saint-Maximin,5,0,0.82624596
16,338,Allan Saint-Maximin,4,1,0.8624887
17,338,Allan Saint-Maximin,4,1,0.8624887
18,338,Allan Saint-Maximin,2,0,0.48283502
19,338,Allan Saint-Maximin,3,0,0.8624887
15,339,Miguel Almirón,5,0,2.3339052
16,339,Miguel Almirón,4,1,2.2797287
17,339,Miguel Almirón,4,1,2.2797287
18,339,Miguel Almirón,2,0,2.798864
19,339,Miguel Almirón,3,0,2.2797287
15,340,Joelinton Cássio Apolinário de Lira,5,0,0.9107024
16,340,Joelinton Cássio Apolinário de Lira,4,1,1.1644309
17,340,Joelinton Cássio Apolinário de Lira,4,1,1.1644309
18,340,Joelinton Cássio Apolinário de Lira,2,0,2.0057368
19,340,Joelinton Cássio Apolinário de Lira,3,0,1.2799128
15,341,Yoshinori Muto,5,0,0.39178702
16,341,Yoshinori Muto,4,1,0.42802975
17,341,Yoshinori Muto,4,1,0.42802975
18,341,Yoshinori Muto,2,0,0.42195714
19,341,Yoshinori Muto,3,0,0.42802975
15,342,Kelland Watts,5,0,-0.07042908
16,342,Kelland Watts,4,1,0.040404465
17,342,Kelland Watts,4,1,0.040404465
18,342,Kelland Watts,2,0,0.060378395
19,342,Kelland Watts,3,0,0.040404465
15,480,Sean Longstaff,5,0,3.4558935
16,480,Sean Longstaff,4,1,3.3406794
17,480,Sean Longstaff,4,1,3.3406794
18,480,Sean Longstaff,2,0,4.687369
19,480,Sean Longstaff,3,0,3.121435
15,485,Jeff Hendrick,5,0,-0.14644893
16,485,Jeff Hendrick,4,1,-0.11310461
17,485,Jeff Hendrick,4,1,-0.11310461
18,485,Jeff Hendrick,2,0,-0.011004643
19,485,Jeff Hendrick,3,0,0.15608652
15,487,Matthew Longstaff,5,0,0.15145122
16,487,Matthew Longstaff,4,1,0.18769394
17,487,Matthew Longstaff,4,1,0.18769394
18,487,Matthew Longstaff,2,0,0.18162134
19,487,Matthew Longstaff,3,0,0.18769394
15,488,Mark Gillespie,5,0,0.083653376
16,488,Mark Gillespie,4,1,0.1198961
17,488,Mark Gillespie,4,1,0.1198961
18,488,Mark Gillespie,2,0,0.113823496
19,488,Mark Gillespie,3,0,0.1198961
15,497,Jacob Murphy,5,0,2.9467366
16,497,Jacob Murphy,4,1,2.8925602
17,497,Jacob Murphy,4,1,2.8925602
18,497,Jacob Murphy,2,0,3.4087863
19,497,Jacob Murphy,3,0,2.673316
15,506,Callum Wilson,5,0,5.227092
16,506,Callum Wilson,4,1,6.329839
17,506,Callum Wilson,4,1,6.329839
18,506,Callum Wilson,2,0,7.8826513
19,506,Callum Wilson,3,0,6.285498
15,507,Ryan Fraser,5,0,1.9789318
16,507,Ryan Fraser,4,1,1.7995983
17,507,Ryan Fraser,4,1,1.7995983
18,507,Ryan Fraser,2,0,1.837449
19,507,Ryan Fraser,3,0,1.8435689
15,513,Jamal Lewis,5,0,-0.54195553
16,513,Jamal Lewis,4,1,-0.2760152
17,513,Jamal Lewis,4,1,-0.2760152
18,513,Jamal Lewis,2,0,0.38922188
19,513,Jamal Lewis,3,0,-0.22743918
15,602,Elliot Anderson,5,0,0.013661927
16,602,Elliot Anderson,4,1,0.049904652
17,602,Elliot Anderson,4,1,0.049904652
18,602,Elliot Anderson,2,0,0.04383205
19,602,Elliot Anderson,3,0,0.049904652
15,606,Daniel Langley,5,0,-0.05011617
16,606,Daniel Langley,4,1,-0.013873442
17,606,Daniel Langley,4,1,-0.013873442
18,606,Daniel Langley,2,0,-0.019946046
19,606,Daniel Langley,3,0,-0.013873442
15,262,Rhian Brewster,3,1,2.1261637
16,262,Rhian Brewster,2,0,2.196847
17,262,Rhian Brewster,3,0,2.1261637
18,262,Rhian Brewster,2,1,2.196847
19,262,Rhian Brewster,4,1,2.041932
15,343,Billy Sharp,3,1,-0.09310309
16,343,Billy Sharp,2,0,-0.008935587
17,343,Billy Sharp,3,0,-0.09310309
18,343,Billy Sharp,2,1,-0.008935587
19,343,Billy Sharp,4,1,-0.09310309
15,344,David McGoldrick,3,1,3.6985083
16,344,David McGoldrick,2,0,3.7074182
17,344,David McGoldrick,3,0,4.0755935
18,344,David McGoldrick,2,1,3.6577334
19,344,David McGoldrick,4,1,3.6985083
15,345,Chris Basham,3,1,2.9712205
16,345,Chris Basham,2,0,2.863801
17,345,Chris Basham,3,0,2.5397103
18,345,Chris Basham,2,1,3.2953112
19,345,Chris Basham,4,1,2.9733777
15,346,John Fleck,3,1,2.4737318
16,346,John Fleck,2,0,1.752947
17,346,John Fleck,3,0,2.5234165
18,346,John Fleck,2,1,1.7032622
19,346,John Fleck,4,1,1.918482
15,347,Enda Stevens,3,1,2.0557003
16,347,Enda Stevens,2,0,2.389342
17,347,Enda Stevens,3,0,2.0453296
18,347,Enda Stevens,2,1,2.3997128
19,347,Enda Stevens,4,1,2.0557003
15,348,Simon Moore,3,1,0.070709385
16,348,Simon Moore,2,0,0.064636774
17,348,Simon Moore,3,0,0.070709385
18,348,Simon Moore,2,1,0.064636774
19,348,Simon Moore,4,1,0.070709385
15,349,Oliver Norwood,3,1,0.50167525
16,349,Oliver Norwood,2,0,0.31933045
17,349,Oliver Norwood,3,0,0.6298436
18,349,Oliver Norwood,2,1,0.19116212
19,349,Oliver Norwood,4,1,0.50167525
15,350,Wes Foderingham,3,1,0.14723757
16,350,Wes Foderingham,2,0,0.14116496
17,350,Wes Foderingham,3,0,0.14723757
18,350,Wes Foderingham,2,1,0.14116496
19,350,Wes Foderingham,4,1,0.14723757
15,351,George Baldock,3,1,1.0377982
16,351,George Baldock,2,0,1.3488098
17,351,George Baldock,3,0,1.0377982
18,351,George Baldock,2,1,1.3488098
19,351,George Baldock,4,1,1.0399554
15,352,Jack Robinson,3,1,1.3931413
16,352,Jack Robinson,2,0,1.4128244
17,352,Jack Robinson,3,0,1.3931413
18,352,Jack Robinson,2,1,1.4128244
19,352,Jack Robinson,4,1,1.3011534
15,353,John Egan,3,1,2.9848952
16,353,John Egan,2,0,3.0929976
17,353,John Egan,3,0,2.95299
18,353,John Egan,2,1,2.9391465
19,353,John Egan,4,1,2.9848952
15,354,Jack O'Connell,3,1,-0.10073213
16,354,Jack O'Connell,2,0,0.047410127
17,354,Jack O'Connell,3,0,0.027436195
18,354,Jack O'Connell,2,1,-0.08075821
19,354,Jack O'Connell,4,1,-0.10073213
15,355,John Lundstram,3,1,-1.1006819
16,355,John Lundstram,2,0,-0.93649596
17,355,John Lundstram,3,0,-0.91146094
18,355,John Lundstram,2,1,-1.311473
19,355,John Lundstram,4,1,-1.1006819
15,356,Ben Osborn,3,1,-0.33756042
16,356,Ben Osborn,2,0,-0.34363303
17,356,Ben Osborn,3,0,-0.33756042
18,356,Ben Osborn,2,1,-0.34363303
19,356,Ben Osborn,4,1,-0.33756042
15,357,Oliver McBurnie,3,1,1.2704895
16,357,Oliver McBurnie,2,0,0.621267
17,357,Oliver McBurnie,3,0,1.2704895
18,357,Oliver McBurnie,2,1,0.621267
19,357,Oliver McBurnie,4,1,0.9254565
15,359,Lys Mousset,3,1,1.5226319
16,359,Lys Mousset,2,0,1.3168218
17,359,Lys Mousset,3,0,1.5226319
18,359,Lys Mousset,2,1,1.3168218
19,359,Lys Mousset,4,1,1.203334
15,360,Sander Berge,3,1,0.32633805
16,360,Sander Berge,2,0,0.37468168
17,360,Sander Berge,3,0,0.32633805
18,360,Sander Berge,2,1,0.37468168
19,360,Sander Berge,4,1,0.32849532
15,424,Oliver Burke,3,1,-0.033596333
16,424,Oliver Burke,2,0,0.27185264
17,424,Oliver Burke,3,0,0.31206474
18,424,Oliver Burke,2,1,0.28179318
19,424,Oliver Burke,4,1,-0.033596333
15,477,Luke Freeman,3,1,0.25625095
16,477,Luke Freeman,2,0,0.25017834
17,477,Luke Freeman,3,0,0.25625095
18,477,Luke Freeman,2,1,0.25017834
19,477,Luke Freeman,4,1,0.25625095
15,483,Aaron Ramsdale,3,1,3.1202455
16,483,Aaron Ramsdale,2,0,3.396532
17,483,Aaron Ramsdale,3,0,3.1202455
18,483,Aaron Ramsdale,2,1,3.396532
19,483,Aaron Ramsdale,4,1,3.1202455
15,509,Ethan Ampadu,3,1,2.3613703
16,509,Ethan Ampadu,2,0,2.812488
17,509,Ethan Ampadu,3,0,2.9307008
18,509,Ethan Ampadu,2,1,2.2431576
19,509,Ethan Ampadu,4,1,2.2771387
15,510,Jayden Bogle,3,1,0.18180513
16,510,Jayden Bogle,2,0,0.02326174
17,510,Jayden Bogle,3,0,0.18180513
18,510,Jayden Bogle,2,1,0.02326174
19,510,Jayden Bogle,4,1,0.18180513
15,511,Max Lowe,3,1,0.49542946
16,511,Max Lowe,2,0,0.43629062
17,511,Max Lowe,3,0,0.49542946
18,511,Max Lowe,2,1,0.43629062
19,511,Max Lowe,4,1,0.49542946
15,529,Phil Jagielka,3,1,1.980241
16,529,Phil Jagielka,2,0,1.4332508
17,529,Phil Jagielka,3,0,1.5487309
18,529,Phil Jagielka,2,1,1.8647609
19,529,Phil Jagielka,4,1,1.980241
15,580,Michael Verrips,3,1,0.074562535
16,580,Michael Verrips,2,0,-0.016794654
17,580,Michael Verrips,3,0,0.16779527
18,580,Michael Verrips,2,1,-0.11002739
19,580,Michael Verrips,4,1,0.074562535
15,603,Kean Bryan,3,1,0.13571578
16,603,Kean Bryan,2,0,0.1729663
17,603,Kean Bryan,3,0,0.13571578
18,603,Kean Bryan,2,1,0.1729663
19,603,Kean Bryan,4,1,0.13571578
15,148,Theo Walcott,2,0,4.244508
16,148,Theo Walcott,3,1,3.6206288
17,148,Theo Walcott,4,1,3.6206288
19,148,Theo Walcott,4,0,3.6472352
19,148,Theo Walcott,3,0,3.6472352
15,361,Shane Long,2,0,0.6927943
16,361,Shane Long,3,1,0.72233415
17,361,Shane Long,4,1,0.72233415
19,361,Shane Long,4,0,0.71196336
19,361,Shane Long,3,0,0.71196336
15,362,Ryan Bertrand,2,0,3.5748212
16,362,Ryan Bertrand,3,1,2.8895006
17,362,Ryan Bertrand,4,1,2.8895006
19,362,Ryan Bertrand,4,0,2.8895006
19,362,Ryan Bertrand,3,0,2.8895006
15,363,Alex McCarthy,2,0,5.576618
16,363,Alex McCarthy,3,1,3.9966402
17,363,Alex McCarthy,4,1,3.9966402
19,363,Alex McCarthy,4,0,4.0888243
19,363,Alex McCarthy,3,0,4.0888243
15,364,Oriol Romeu Vidal,2,0,1.0592269
16,364,Oriol Romeu Vidal,3,1,1.3371944
17,364,Oriol Romeu Vidal,4,1,1.3371944
19,364,Oriol Romeu Vidal,4,0,1.3371944
19,364,Oriol Romeu Vidal,3,0,1.3371944
15,365,Nathan Redmond,2,0,4.1033816
16,365,Nathan Redmond,3,1,3.017117
17,365,Nathan Redmond,4,1,3.1479526
19,365,Nathan Redmond,4,0,3.1479526
19,365,Nathan Redmond,3,0,3.017117
15,366,Danny Ings,2,0,1.1973076
16,366,Danny Ings,3,1,0.73333925
17,366,Danny Ings,4,1,0.73333925
19,366,Danny Ings,4,0,0.64763546
19,366,Danny Ings,3,0,0.64763546
15,367,Jack Stephens,2,0,0.44147
16,367,Jack Stephens,3,1,0.023444189
17,367,Jack Stephens,4,1,0.023444189
19,367,Jack Stephens,4,0,0.15161252
19,367,Jack Stephens,3,0,0.15161252
15,368,Stuart Armstrong,2,0,1.2067534
16,368,Stuart Armstrong,3,1,0.86883426
17,368,Stuart Armstrong,4,1,0.86883426
19,368,Stuart Armstrong,4,0,0.86883426
19,368,Stuart Armstrong,3,0,0.86883426
15,369,Jannik Vestergaard,2,0,3.6448874
16,369,Jannik Vestergaard,3,1,3.066432
17,369,Jannik Vestergaard,4,1,3.066432
19,369,Jannik Vestergaard,4,0,3.066432
19,369,Jannik Vestergaard,3,0,3.066432
15,370,James Ward-Prowse,2,0,2.8093302
16,370,James Ward-Prowse,3,1,2.3757806
17,370,James Ward-Prowse,4,1,2.3757806
19,370,James Ward-Prowse,4,0,2.2900767
19,370,James Ward-Prowse,3,0,2.2900767
